y_true,oof_logreg,oof_histgb,oof_rf,oof_extratrees,oof_catboost,oof_avg_ensemble,oof_weighted_ensemble,oof_rank_ensemble,oof_majority_vote,oof_stacking
1,0.9276341785582001,0.9633425356040123,0.5274997250135797,0.493909868708768,0.8979800448224386,0.7620732705413997,0.7762461341587498,0.641764705882353,0.8,0.9065538353711394
0,0.38513106268105207,0.2959947348192105,0.42716826774509853,0.4783100507233548,0.27538463658801454,0.3723977505113461,0.367693305300951,0.1411764705882353,0.0,0.2411477482527902
0,0.4353541836697354,0.4918670146868666,0.48583100396199924,0.4783878262881663,0.3412469462808923,0.4465373949775319,0.44478972964869334,0.29117647058823526,0.0,0.3394782642169842
0,0.6068032411783014,0.3728330730061273,0.47906906108326736,0.512686529084993,0.3338572858937088,0.4610498380492795,0.4593117273240103,0.3447058823529412,0.2,0.35883763260678814
1,0.48782850985261783,0.3914563103913952,0.4629940639325825,0.48974687081464335,0.3207264657702202,0.43055044415229177,0.42806930197077553,0.2538235294117647,0.0,0.31897571112124046
0,0.5153206911049537,0.5721083529558908,0.5251479778765219,0.4979634496397904,0.3788378844010103,0.4978756711956335,0.49758705326212427,0.4338235294117648,0.2,0.40779081352644947
1,0.862135902096394,0.8052146753181132,0.5996583942007617,0.5798018672921035,0.7075652706400359,0.7108752219094817,0.717984076016447,0.7638235294117648,1.0,0.7795099664070255
1,0.9704151900116703,0.9423804632440071,0.548420972141046,0.5263240148264966,0.9118628032960648,0.7798806887038571,0.7935195214862869,0.7585294117647059,1.0,0.9086009922519501
1,0.9583181465616883,0.9691737644730395,0.5414203924293002,0.5011098231963135,0.8916923530114942,0.7723428959343671,0.7866293453730613,0.6961764705882352,0.8,0.908636955372363
0,0.32524076371917315,0.27050984545946366,0.48373102912862115,0.49350147495780333,0.2705421821977612,0.3687050590925645,0.3621235146423383,0.19764705882352943,0.0,0.2028023140669784
1,0.37208626464180067,0.6458004910180236,0.45925984181996626,0.450591068314747,0.30507546669175517,0.44656262649725853,0.4462234105226145,0.23029411764705882,0.2,0.3531133584064479
1,0.528984495960041,0.40269175964308684,0.5205543523061061,0.5352974806779552,0.3986932650393698,0.47724427072531184,0.4745591074008945,0.4655882352941176,0.2,0.36078014695902627
1,0.942184573903305,0.9750105800448323,0.5655905323478653,0.5346839268408873,0.8740625490835422,0.7783064324440864,0.7912410835189025,0.7905882352941177,1.0,0.8970903820882319
1,0.24068327098537193,0.3777498061375934,0.4991254627323516,0.500038308837441,0.3378141522934051,0.3910822001972326,0.38492045821989906,0.2747058823529412,0.0,0.2284109643303752
0,0.15801907219473382,0.2522090252881888,0.44136834758343807,0.4711628282034508,0.24566539298125858,0.313684933250214,0.3054009918457388,0.06941176470588234,0.0,0.15540419403527717
1,0.990935676468465,0.9669133841710525,0.51104507997262,0.5273565105438566,0.8891232519621131,0.7770747806236215,0.7912601668190203,0.72,0.8,0.9119077455160283
1,0.19133702053885457,0.34601285968257667,0.46688302938128884,0.4643315315365901,0.3205367110378858,0.3578202304354392,0.35167486762603156,0.13470588235294118,0.0,0.21076341071273275
1,0.22524923396382013,0.42010860987255216,0.45644639780968704,0.4766243148331834,0.27949654894098874,0.3715850210840463,0.36603822512742595,0.15647058823529414,0.0,0.21850740248288056
1,0.06581174426411486,0.274849870330719,0.42333466528985647,0.5009455913035458,0.2680872767066371,0.30660582957897464,0.29694153022235703,0.12029411764705882,0.0,0.1429925875439575
1,0.7647393267089667,0.7158564542975304,0.5464185479844182,0.516558845337899,0.48085311458602314,0.6048852577829675,0.6096703480653144,0.5976470588235294,1.0,0.6213914156154322
1,0.798881386131817,0.9516762524365906,0.5830279796389025,0.4917296569438481,0.8940778591633686,0.7438786268629054,0.7559061750029091,0.6626470588235295,0.8,0.8777970818443316
0,0.41669827309376783,0.39758376035872506,0.460025736818195,0.4740957026296863,0.31352626978653164,0.4123859485373812,0.40941711742896986,0.20294117647058824,0.0,0.294590051094319
0,0.3289968534917469,0.45383276143559614,0.48921635416640424,0.4842052381217454,0.2962975201805297,0.4105097454792045,0.40639042115046947,0.25,0.0,0.2618011761884598
0,0.6242238693779453,0.3727376547584243,0.5004110593403289,0.5176570230667695,0.29516798414060197,0.46203951813681404,0.45988310654734016,0.3611764705882353,0.2,0.33705961705710247
1,0.21490590836892864,0.4084300758372594,0.5136617553996131,0.4895193943557561,0.3866144621898729,0.402626319230286,0.3970937212055832,0.2908823529411765,0.0,0.25140538645880983
1,0.26348250202976264,0.2164606057162998,0.4517579444927325,0.45697065826217353,0.23554061983710436,0.3248424660676146,0.317731412915515,0.07676470588235293,0.0,0.1721455644817853
1,0.7994028667876996,0.8255624516166319,0.6208094657120778,0.5543804951042646,0.7934233953708456,0.7187157349183038,0.7265577953097768,0.7576470588235293,1.0,0.8054478118934896
1,0.2791692396452573,0.4155830328467314,0.46163611303292656,0.46331012890823625,0.3209535664407375,0.3881304161747778,0.3839273218110811,0.17029411764705885,0.0,0.256968024597171
1,0.790348425656071,0.5933322844091782,0.6057749133194864,0.5494959162784889,0.5134228201088885,0.6104748719544226,0.6133094206081777,0.6905882352941176,0.8,0.5906528026861099
0,0.8297557673756059,0.8839470409826807,0.5445087934346121,0.5214047279578274,0.5760516674076261,0.6711335994316705,0.6793398769443244,0.6470588235294118,1.0,0.7479600289144026
0,0.12765135863294969,0.3491008160984003,0.46106480794263033,0.48538686585752616,0.24644391432781013,0.33392955257186335,0.32579608836289253,0.12411764705882353,0.0,0.1613578581449407
1,0.32638538641831344,0.6019167393258202,0.5953713716457089,0.48509501895070833,0.6016626750899013,0.5220862382860905,0.5216294977235398,0.5011764705882353,0.4,0.469138395920905
0,0.40142346496126957,0.40280848435021116,0.45705183956577905,0.5141521688835612,0.28094772931849615,0.41127673741586335,0.406840298604754,0.2705882352941177,0.2,0.26325498422646104
1,0.5066114239931502,0.5900053698143374,0.5227680634999193,0.5248768306581875,0.455087419007453,0.5198698213946095,0.5196937926996075,0.5235294117647059,0.2,0.45124018749248584
0,0.5274405692123167,0.49975017694830254,0.5275600712377579,0.5082941952085442,0.4364221821323186,0.499893438947848,0.49923875792738237,0.46882352941176464,0.4,0.42228294380690007
1,0.9998764044541328,0.9679124029496246,0.5408960373308278,0.5061454543939301,0.9210014017479627,0.7871663401752956,0.8021209547709283,0.7605882352941177,1.0,0.9198963257253029
0,0.7623182516009296,0.5879702948061488,0.5315312229067622,0.5501399856998851,0.4161089070378061,0.5696137324103063,0.5716163763210095,0.588235294117647,0.6,0.528591246430939
1,0.4596864332724773,0.7477195302475389,0.554655502847994,0.5123311824411771,0.5440122065095928,0.563680971063756,0.5655352688692126,0.5732352941176471,0.8,0.5399025346855924
1,0.9694516838141821,0.9665718429551541,0.5873295237733765,0.5400731805110203,0.9579797976143758,0.8042812057336217,0.8179721377703567,0.8641176470588234,1.0,0.9167349910894905
1,0.9449237453922582,0.9319073393240137,0.5107228359899464,0.509517773241306,0.7952758192145158,0.7384695026324081,0.751273068677409,0.6255882352941177,0.8,0.8789649755045224
1,0.28721649835525614,0.4820110124068373,0.4957895040360878,0.4760096903933828,0.3818870448487717,0.4245827500080671,0.42120052538761366,0.2823529411764706,0.0,0.30124258872179155
0,0.5049002874252014,0.7056278487731622,0.5641677925198123,0.5361797529083018,0.45662109664676614,0.5534993556546488,0.5539752048911576,0.6091176470588235,0.6,0.4782615526134918
0,0.3509954411467864,0.5773474385336407,0.5030117167048619,0.48143962879035906,0.44123709701406005,0.47080626443794166,0.46963281220849995,0.3588235294117647,0.0,0.38844645398400374
1,0.9323774474062608,0.8903617244138878,0.6246765671911652,0.5780471461970967,0.7644485285228492,0.757982282746252,0.767313535610263,0.8020588235294118,1.0,0.8369426009948079
0,0.16007293947024379,0.30153816651975446,0.44767319359485774,0.45195344301283297,0.2570189698274208,0.3236513424850219,0.31648602610676957,0.06558823529411766,0.0,0.17189980385167275
1,0.9999999410138388,0.9754733655155451,0.5821592494140534,0.5430001603189853,0.9436305232859571,0.808852647909676,0.82285663434264,0.9132352941176471,1.0,0.9189455335088637
1,0.960829097792843,0.9723479616501985,0.5576117198899723,0.5074056998185704,0.8763364111819186,0.7749061780667006,0.7888383491050253,0.7314705882352941,1.0,0.9040712693818252
1,0.5346149411143214,0.7053486056864826,0.5754628138383961,0.5043394117143133,0.44026691187385336,0.5520065368454734,0.553457441022748,0.5576470588235294,0.6,0.48856415551390214
0,0.9843067899994726,0.9440448412389405,0.5410305012735622,0.5218334633785714,0.8725481826540076,0.7727527557089109,0.7863869662113887,0.7226470588235294,1.0,0.9030807886874155
1,0.7365722202443726,0.9550540005806244,0.5312961170746636,0.4876286424089686,0.909210356817247,0.7239522674251753,0.7358242325764005,0.6058823529411764,0.8,0.8759476099137948
1,0.9943634895413443,0.9744008334135215,0.5680433139766328,0.5441811272062832,0.9116301693737862,0.7985237867023136,0.8122107936863381,0.8520588235294119,1.0,0.9123338164971732
0,0.35664777985404744,0.4803504961815735,0.5919813176951129,0.567474329558456,0.5152761648923004,0.502346017636298,0.4980416608402658,0.5967647058823529,0.6,0.36164743483721856
1,0.23822932059884083,0.5528636538477532,0.5005839252003218,0.46814069715616724,0.3496395387435816,0.421891427109333,0.41850925507747105,0.2685294117647059,0.0,0.28673470391719486
0,0.3854462574748639,0.44680939293438815,0.46770164580368595,0.4573420869330884,0.2668538667646451,0.40483064998213425,0.4019331593376424,0.1814705882352941,0.0,0.27488693480683285
1,0.4377899840880653,0.5807235600228594,0.4909088380603262,0.5208124003885134,0.4554292657775853,0.4971328096674699,0.4963035649325519,0.4547058823529412,0.2,0.426099975275675
0,0.08643023133529859,0.3684533835178781,0.4516017632948251,0.4720255988210167,0.25117904925357437,0.32593800524451855,0.31794073162420633,0.09323529411764706,0.0,0.1601192719988303
0,0.09598960410591385,0.3064974411915726,0.4056017384220332,0.4475743261412815,0.22198276950001783,0.29552917587216376,0.2876714112455547,0.030588235294117645,0.0,0.15047379251298784
1,0.983701383313942,0.8058486864279554,0.5835151404116975,0.5713102483318719,0.5843185823625504,0.7057388081696034,0.713591974434276,0.7752941176470589,1.0,0.764874513476665
1,0.36138942927714274,0.41842430279960086,0.4830298081075164,0.5131338010423915,0.3301740840929896,0.4212302850639282,0.4167553301902313,0.31823529411764706,0.2,0.274892451555193
1,0.2646041662605339,0.30004278362787024,0.4733369853576351,0.47241213958005296,0.22545257512761072,0.3471697299907405,0.34032394808869415,0.12705882352941178,0.0,0.17950545451744832
1,0.9996236627989227,0.9749190684442276,0.4828566372634153,0.5041465071180143,0.8974760839866557,0.771804391922247,0.7870657240764873,0.6752941176470588,0.8,0.9198225296796294
1,0.8176437700709709,0.8516184936705681,0.5708219608554014,0.5072108166576632,0.7711861291220128,0.7036962340753232,0.7134185274887375,0.6508823529411765,1.0,0.8226004982880076
1,0.7309685623068228,0.8941336828717047,0.4712294805871055,0.4667071408460682,0.7033019047058925,0.6532681542635188,0.6634425352856215,0.443235294117647,0.6,0.8014773356637551
1,0.3733368070706511,0.3724753681782474,0.4830076834282268,0.5211265991542471,0.29547739869687106,0.4090847713056487,0.40373629731247024,0.3038235294117647,0.2,0.24723471139580236
1,0.9487211295104739,0.9746009724987351,0.556124651363665,0.504775375856732,0.9346046769340619,0.7837653612327335,0.7981921316656293,0.7623529411764707,1.0,0.9155625881018913
0,0.4440925936212754,0.36212222069943617,0.46667376498762964,0.49786784835523684,0.23922747741577802,0.4019967810158712,0.3976366312535873,0.2238235294117647,0.0,0.24866309060642572
1,0.7203525560605621,0.8239699492209551,0.5157456204357622,0.5085001617839234,0.48913825393048355,0.6115413082863372,0.6174178408826209,0.5476470588235294,0.8,0.6507279776088938
1,0.9073336574905114,0.9154814014287722,0.6872160923897015,0.6100189145128799,0.7399246455499296,0.7719949422743589,0.7797770932451886,0.8123529411764705,1.0,0.8123552262886359
1,0.9986964553159069,0.9403307584039489,0.6342861012016888,0.5764488163698447,0.9570571866906928,0.8213638635964164,0.833867028360566,0.916470588235294,1.0,0.9109531195907903
1,0.23017929757307917,0.4726030860010744,0.4718105585074414,0.4897125696955002,0.29840773153530714,0.39254264866248045,0.38735301821745527,0.22647058823529412,0.0,0.23610628462276798
1,0.9528927011704184,0.9621740400818425,0.5983056863489614,0.5204602553208123,0.930745138739194,0.7929155643322457,0.8065247922389296,0.8026470588235295,1.0,0.909489478487272
0,0.3992861247498391,0.47893228886766487,0.5146900820426304,0.514002897539161,0.36646050668835467,0.45467437997753,0.4514338885289336,0.4052941176470588,0.2,0.3203918429718326
1,0.014607433723590066,0.14891860522162959,0.42251699993865577,0.4504930539785521,0.18071058047001323,0.24344933466648816,0.23227302412685857,0.012352941176470589,0.0,0.09811110938320342
1,0.2158294052233279,0.36570038649829256,0.4310522374067853,0.44366805851286123,0.330955472044912,0.35744111193723577,0.3527064397653681,0.11058823529411765,0.0,0.23780606231792825
1,0.17732122856510543,0.4352929341286866,0.48868217152183274,0.4811600530010909,0.31924326180805873,0.3803399298049549,0.3743715263810198,0.2097058823529412,0.0,0.21968182609917078
1,0.7022838058252369,0.7686663110358252,0.6555576185417858,0.6142080100749755,0.576643822148461,0.6634719135252569,0.6656214826455669,0.7555882352941177,1.0,0.6198734901642905
1,0.9617274631861671,0.9696719953149205,0.5579155167209289,0.5059470837280167,0.9238106881424121,0.7838145494184889,0.7982111740126485,0.7541176470588236,1.0,0.914387662419718
1,0.6670618700115098,0.4678425645881486,0.5073254341494732,0.5106693715412406,0.3099964653533958,0.49257914112875356,0.4922671661865172,0.40588235294117647,0.4,0.39463846551270826
0,0.3548394501774659,0.5887345791145844,0.497756652274371,0.4900345638045875,0.41460174290600066,0.46919339765540186,0.467754385861722,0.36411764705882355,0.0,0.37552183505440423
1,0.9990682417034741,0.9494593924989783,0.606183399699948,0.5776722691310882,0.9389951958588884,0.8142756997784752,0.8268756529236032,0.9008823529411766,1.0,0.9099524533449111
1,0.9997665947736349,0.9784276409131957,0.5696293663910371,0.5686963227495466,0.9527442208454495,0.8138528291345729,0.8273896646064749,0.9288235294117648,1.0,0.9193112592732815
0,0.23218987718308448,0.3470368528945247,0.4387831779533576,0.45782174179337404,0.26918749180664947,0.3490038283261981,0.34327686473631236,0.095,0.0,0.20597646256243682
1,0.43000375325706325,0.550376084400103,0.5079152132199855,0.515665402392691,0.35875833742366897,0.4725437581387023,0.47039650710101044,0.4205882352941176,0.2,0.3505846008515193
1,0.7742759447694895,0.9730544188239075,0.5461811576555683,0.5045788179484623,0.9267148139064397,0.7449610306207735,0.757130440543812,0.706764705882353,1.0,0.8867485765394882
1,0.9968622995742732,0.9793347112081062,0.5587590259476025,0.5207281454997624,0.948620557654618,0.8008609479768725,0.8156551853191256,0.851470588235294,1.0,0.9234332058081235
0,0.25499946241701377,0.2808235800243409,0.40793444256724803,0.4610522996170676,0.20563553218456931,0.3220890633620479,0.31547786297143443,0.06323529411764707,0.0,0.17582692831693228
1,0.5756872577824844,0.5241008786394451,0.5014230145246973,0.5085086267707769,0.3781910221286213,0.4975821599692051,0.4974380897316684,0.4273529411764706,0.2,0.4192014874665213
1,0.6685925348613128,0.6292686215822528,0.5995896502315513,0.5464554664826661,0.5506460060140034,0.5989104558343573,0.6010384482826348,0.6835294117647059,1.0,0.5759150532272852
0,0.16576438960125917,0.358633666056112,0.47760078070153894,0.4689008843839166,0.34308227599610536,0.3627963993477864,0.35647632765715626,0.16147058823529412,0.0,0.2134525566630166
1,0.41533275016346655,0.6363476519624225,0.5010376892525558,0.5036442231898807,0.39043314915298244,0.48935909274426165,0.4886045275629276,0.4141176470588236,0.4,0.39648471976911
1,0.9664500009391173,0.9380575627279327,0.5364940308005567,0.5282067672034353,0.8717656922542755,0.7681948107850636,0.7813937175482305,0.7161764705882353,1.0,0.8989303841310409
1,0.6614895044870323,0.6370944944723445,0.5477121767708415,0.50099683541012,0.42547795400272054,0.5545541930286118,0.5570431616764464,0.5247058823529411,0.6,0.5191213265256184
0,0.17121863668675788,0.33108633306968843,0.4396552068028603,0.4623398013307309,0.25918974185688315,0.3326979439493841,0.3257989715734799,0.0761764705882353,0.0,0.18049653935818363
1,0.9917119997419225,0.9771324318856772,0.5097657506315024,0.5300345920144941,0.9275778775742071,0.7872445303695607,0.8018499363033056,0.7791176470588235,0.8,0.9206898132879909
1,0.9908189825077222,0.9547852120554854,0.5845807002641742,0.5368274713182314,0.8863651209450318,0.7906754974181289,0.8039454305446665,0.8035294117647058,1.0,0.903616179766048
1,0.9658371611830491,0.8578119406642895,0.5737723728762271,0.535506565193452,0.8990536804872287,0.7663963440808492,0.7785328221298023,0.7652941176470588,1.0,0.8914579294476664
1,0.21708966294779733,0.5079018741154256,0.4744380249028514,0.4712170122552726,0.31909759127497345,0.3979488330992641,0.39362731957951236,0.21000000000000002,0.0,0.25486919625237486
0,0.1501757605820692,0.3896459149642662,0.44297990530561426,0.4610439232495973,0.2747890112889142,0.3437269030780922,0.33734346148916894,0.09764705882352942,0.0,0.1930077843116387
1,0.9946603533372781,0.9548367852130917,0.5298562288808102,0.5227757726789852,0.9229121306987711,0.7850082541617873,0.799417477559304,0.7526470588235294,1.0,0.9173291968849233
0,0.3480715597274333,0.56526539222001,0.5107182881095128,0.5078961017225717,0.4457418932717645,0.4755386470102585,0.47349823567193405,0.4264705882352941,0.2,0.37644414160848405
1,0.9846354246534244,0.9746611059661253,0.5727052413620005,0.5448200295716402,0.9261464399636076,0.8005936483033598,0.8142457522898466,0.8635294117647059,1.0,0.913649883272545
1,0.9951689353446839,0.9099580604439842,0.5899987703348205,0.5453150288439702,0.874054269119433,0.7828990128173784,0.795369381373831,0.8008823529411766,1.0,0.894397502616251
0,0.6244906025828826,0.6621875947152637,0.5583792791089285,0.5447190405948047,0.4839512758626751,0.5747455585729109,0.576365956592638,0.6352941176470588,0.8,0.5332670488364801
1,0.9993100408828219,0.9678002793235615,0.6459187920155798,0.554366158911756,0.9599234496182879,0.8254637441504015,0.8387903281755462,0.9294117647058823,1.0,0.9160855118630131
1,0.6761704600751006,0.6348903370491217,0.5047098764218764,0.5032217910375327,0.543708572034967,0.5725402073237197,0.5765455116675376,0.503235294117647,0.8,0.609713115238123
1,0.3604602535950224,0.5636498589309552,0.5083213391461355,0.48476243626093046,0.5140139093391196,0.4862415594544327,0.4856026449807873,0.3905882352941177,0.2,0.4324011325225874
1,0.9853824541281709,0.9573414697480217,0.6150178223002141,0.5511005640751976,0.9511829983015699,0.8120050617106349,0.8252582247134822,0.8867647058823529,1.0,0.9136221441302184
1,0.993145108542488,0.9649646687952135,0.5895442586296725,0.5386170554770621,0.9591256435108377,0.8090793469910548,0.8230906343069402,0.8735294117647058,1.0,0.9199688004461785
1,0.8985908616761048,0.7030254583594046,0.53153590410177,0.5258796590470748,0.44000160709013697,0.6198066980548982,0.6256508478370182,0.6047058823529412,0.8,0.6478005058179094
1,0.6285285067604018,0.657747726098545,0.5646627817566882,0.5439481181614685,0.6418865234841208,0.6073547312522448,0.6104387764030484,0.6611764705882353,0.8,0.6335929153883316
1,0.9981875338329828,0.9544681064750513,0.5726470046594353,0.522619744445346,0.945479243254316,0.7986803265334264,0.8130492889965046,0.8264705882352942,1.0,0.9195149527542756
0,0.45565567669329043,0.4887460456105746,0.48581623115168177,0.48754607987007503,0.3776261731854542,0.4590780413022152,0.45766108951512485,0.3247058823529411,0.0,0.366010497669784
1,0.8981057384144656,0.9751409934696386,0.5387174241963296,0.4673874481862114,0.9384368845157299,0.763557697756475,0.7784699097866468,0.6597058823529411,0.8,0.9143239681220453
0,0.8136949548495384,0.9735548481599604,0.5113557262026703,0.4682578751695526,0.9000611713018992,0.7333849151367242,0.7470030239323311,0.5732352941176471,0.6,0.894308447771518
1,0.26295654318503214,0.3643389087711025,0.4598054469017931,0.47721547744588927,0.30607129499288077,0.37407753425933954,0.36862712353288085,0.1602941176470588,0.0,0.2285509620375156
1,0.42394303453138465,0.4263544970460535,0.49309745328194055,0.4862273543364597,0.3619601707706435,0.43831650199329636,0.4356588192236177,0.2973529411764706,0.0,0.323667049575138
0,0.1666324589378052,0.25280516226680805,0.3996990684794492,0.4335337366654097,0.25385577398713205,0.30130524006732085,0.29448412928819945,0.03558823529411764,0.0,0.17215480088582688
0,0.9288753596939804,0.9166403253242553,0.5375734591107931,0.4966632062247697,0.8874630730914069,0.7534430846890411,0.7668899831133006,0.6335294117647059,0.8,0.8975969356153045
0,0.4374342880224635,0.5015057481221578,0.5044290962305124,0.4957705055322237,0.3962087353761352,0.4670696746566986,0.46538671641520335,0.375,0.0,0.36773588311543454
1,0.056919201857920904,0.2825125500635077,0.43999067197411096,0.453717103649617,0.27158205869578633,0.3009443172481886,0.2923938936962438,0.05058823529411764,0.0,0.14937489306770943
1,0.28442338200660866,0.3525707027311314,0.4599203858524415,0.47619648207748083,0.2808034295893154,0.3707828764513955,0.36527030863809484,0.15088235294117647,0.0,0.2210033392746793
1,0.28476968655587337,0.5500788420478196,0.5115779746430033,0.48153181512848997,0.40765953504854563,0.4471235706847464,0.44442930780504575,0.3379411764705882,0.0,0.3306073281794182
1,0.44855002355484425,0.5963647901290927,0.6089606533470886,0.5255027350075401,0.661588882074323,0.5681934168225777,0.5686632469161218,0.628235294117647,0.6,0.5451471986816667
1,0.6572491379772974,0.6506259727680014,0.5539221833078208,0.5454522125412614,0.46160593812160716,0.5737710889431977,0.5754902517623339,0.6294117647058824,0.8,0.5298957868418622
0,0.17671832794460426,0.3772307296572244,0.45994824569897513,0.4892202752782396,0.2724672255548791,0.35511696082678446,0.3480682447751931,0.15823529411764706,0.0,0.1888564415327988
0,0.4511280242071838,0.40992964064714715,0.47493662053584534,0.5052817067663606,0.3223275707122567,0.4327207125737587,0.42949424223822963,0.29970588235294116,0.2,0.30470763614482727
0,0.41162997881545893,0.5362441913364653,0.5241397614336364,0.5197460034803187,0.49978252077794866,0.4983084911687656,0.4968787491491508,0.4870588235294117,0.4,0.42194277961943355
0,0.4124817211437117,0.44816972126436755,0.46585761843436096,0.477826534319451,0.3529851995174857,0.43146415893587536,0.4292172219602809,0.25323529411764706,0.0,0.32800262259072327
1,0.648286380126306,0.8414928956064712,0.4908487387474049,0.45169010142227445,0.6740793657988727,0.6212794963402659,0.6298063980944608,0.4341176470588236,0.6,0.7505900604532587
1,0.5252466928049472,0.5338218135509895,0.5113686913223652,0.5126262112551768,0.4343477906801672,0.5034822399227292,0.5031456188808396,0.4632352941176471,0.2,0.43335400463144524
1,0.9424534367153967,0.9671568982406088,0.5038591627629222,0.49349913338303936,0.9304687430406392,0.7674874748285212,0.782371842830744,0.6438235294117647,0.6,0.9176255708612516
1,0.7235145385004665,0.37626863560307483,0.4747098733759807,0.47060283151433285,0.30854356334795835,0.47072788846836267,0.47141354003132874,0.2538235294117647,0.2,0.4071359132809127
1,0.9750065293442806,0.9517147010219444,0.6156163274998604,0.5342701744694685,0.9342863522899348,0.8021788169250976,0.8155133587631076,0.8435294117647059,1.0,0.909638750878731
0,0.20660843444189844,0.44189024911446967,0.456022123486111,0.46317442514185264,0.34729018124786126,0.38299708268643856,0.3784342221364173,0.1676470588235294,0.0,0.25335221679582465
1,0.9998767324759769,0.968899736328055,0.6016671740312123,0.5855822536155925,0.9492661377445062,0.8210584068390686,0.8337995265813509,0.9323529411764706,1.0,0.9138607933080333
1,0.8288887082765827,0.7405013269076418,0.4694530746477001,0.48516860304457105,0.3128353194409856,0.5673694064634962,0.5730174202360491,0.37588235294117645,0.4,0.5758663274662821
1,0.9658940980027554,0.9536408609162033,0.5187125404768242,0.5288403260745467,0.9025255484717728,0.7739226747884205,0.7876777883131152,0.7158823529411765,0.8,0.908986829617206
0,0.507792149907526,0.46974672049474103,0.4836141358173305,0.48204861061429605,0.36110816914372684,0.46086195719552403,0.4599139955582974,0.3129411764705882,0.0,0.373585389409668
0,0.2903795850148508,0.3632364224237083,0.4279785397029891,0.510686823373442,0.22073913666671444,0.3626041014363409,0.3560432614339517,0.19588235294117645,0.2,0.1960507785708514
0,0.19488557196141276,0.34150381431677124,0.47627009562216016,0.5179596348372371,0.3200034095726449,0.37012450526204527,0.3625106586881436,0.2514705882352941,0.2,0.19790760822216738
1,0.6367137750927837,0.45554949071937534,0.4874028386265577,0.509977894678274,0.3932515671549403,0.49657911325438614,0.4966836403070778,0.41,0.2,0.4351773516792065
1,0.17717655758458503,0.5129306465775069,0.4755387234089068,0.4887746692825974,0.3283186558140968,0.3965478505335386,0.39138970450827565,0.24147058823529416,0.0,0.2429421609877932
1,0.993442793746471,0.9762008233453927,0.5148426537026222,0.503716933078255,0.9187353317988393,0.781387707134316,0.7965717670318413,0.7232352941176472,0.8,0.9213005141934563
0,0.1467330776941387,0.3056110676858625,0.432119005389745,0.4781557943611601,0.24321567804835054,0.3211669246358514,0.3131707616400087,0.08205882352941177,0.0,0.16140054015423236
0,0.68086698806744,0.7103647642961674,0.538365975557066,0.5290328228612735,0.5707474899257599,0.6058756081415413,0.6100998938461462,0.6188235294117648,1.0,0.6379748937948042
1,0.9999911755752918,0.9102810565762129,0.5652679583981137,0.5667872915462143,0.9193638476213432,0.7923382659434351,0.8049128259804864,0.8397058823529411,1.0,0.9053757520165072
0,0.30214060501077655,0.46369081774334436,0.5249136819346668,0.49171352194932894,0.2734162062684256,0.4111749665813084,0.40615801022968995,0.2976470588235295,0.0,0.23652267301907462
1,0.5293048967591343,0.7595459349670013,0.5371301838268662,0.49699850862960754,0.4983956949818669,0.5642750438328952,0.5672431104988771,0.5217647058823529,0.6,0.5534535456930337
1,0.9590096811666493,0.8673228378038177,0.6031570429348894,0.5439756974501843,0.8746537343615245,0.769623798743413,0.7811208479201472,0.781764705882353,1.0,0.8814149375623965
1,0.8901067205906377,0.9706395867318719,0.5504474528306555,0.5077984360087403,0.939281104997972,0.7716546602319755,0.7852906709157241,0.746470588235294,1.0,0.9077763684870955
1,0.8430119369078445,0.9575966181325364,0.5390319927120256,0.49120835344590413,0.9112690881865181,0.7484235978769657,0.7615625854908907,0.6411764705882351,0.8,0.8949396885852258
1,0.2911272125910398,0.41548196036199037,0.4642262605019887,0.4708496883799973,0.3125756752589676,0.39085215941879675,0.3865087331654371,0.1826470588235294,0.0,0.2544977649382552
1,0.9023856541328508,0.9627516247594877,0.494020702152053,0.47567686071466264,0.9199706433965021,0.7509610970311111,0.7657170136206382,0.5735294117647058,0.6,0.9118828850153647
0,0.17166116941246937,0.5584401275671175,0.48116786091148334,0.49368181771058445,0.4349468908693352,0.4279795732941979,0.4240736842152982,0.3108823529411765,0.0,0.30711281552969977
0,0.18406429445867814,0.4734979627020401,0.48448354419845563,0.5016399675081765,0.3248042136011997,0.39369799649371,0.3877749781867089,0.27088235294117646,0.0,0.22938624120474885
0,0.15182914460443697,0.342182668888976,0.47807222948972794,0.5081824069037835,0.2983041980782895,0.35571412959304277,0.3475925643458566,0.21470588235294116,0.2,0.17923811820560837
1,0.351208573828451,0.3852205721095891,0.47804435811539986,0.4786104162486593,0.321476330102095,0.40291205008083886,0.39880106348577515,0.2202941176470588,0.0,0.2675352302821759
0,0.3602039443184686,0.4202445012091689,0.49392981293493216,0.4960676220278568,0.4445683423556646,0.4430028445692182,0.4399746670230893,0.33529411764705885,0.0,0.34205164468402904
0,0.4882598897740609,0.6506679717288882,0.5500171754297442,0.5141784901834948,0.39946345889191887,0.5205173972016215,0.5203234955570546,0.5252941176470588,0.6,0.42505353955297565
1,0.9999571101202154,0.9771888003322206,0.5892828434444666,0.5815494526520417,0.9380165694999199,0.8171989552097727,0.830115527576978,0.9411764705882353,1.0,0.9136651422865834
0,0.21980621163765432,0.3779695587960649,0.462164056739617,0.4796887665117319,0.253745985769622,0.35867491589093803,0.3522444334649486,0.14823529411764708,0.0,0.19489326542788546
