y_true,oof_logreg_compact,oof_logreg_full,oof_logreg_no_shift,oof_logreg_target_encoding_full,oof_histgb_full,oof_rf_compact,oof_extratrees_full,oof_svm_rbf_compact,oof_knn_compact,oof_catboost_B_6_no_shift_allseeds,oof_catboost_B_6_no_shift_advweighted,oof_catboost_B_2_full_allseeds,oof_catboost_B_2_full_advweighted,oof_catboost_B_1_no_shift_allseeds,oof_catboost_B_1_no_shift_advweighted,oof_catboost_A6_no_shift,oof_catboost_A2_full,oof_catboost_A1_no_shift,oof_catboost_A2_no_shift,oof_catboost_A1_full,oof_catboost_A4_full,oof_catboost_A6_full,oof_catboost_A3_no_shift,oof_catboost_A3_full,oof_catboost_A4_no_shift,oof_catboost_A5_full,oof_catboost_A5_no_shift,oof_catboost_A6_compact,oof_catboost_A3_compact,oof_catboost_A5_compact,oof_catboost_A4_compact,oof_catboost_A1_compact,oof_catboost_A2_compact,oof_logreg_probe_skf10,oof_logreg_probe_repeated5x5,oof_logreg_probe_groupkfold5,oof_ensemble_avg_top3,oof_ensemble_avg_top5,oof_ensemble_weighted,oof_ensemble_rank_average,oof_ensemble_threshold_vote,oof_ensemble_stacking_lr
1,0.4118274748872849,0.047551259869094455,0.03783628966668957,0.06936164673332933,0.21874382867125355,0.5147325191653446,0.30143875002693254,0.6357808287663865,0.5263161134064868,0.3848879760567895,0.47494872627853846,0.3240126767092661,0.36439328682746214,0.2974319433349909,0.3825823246548691,0.3786602254024885,0.30011637410392256,0.314417489124471,0.37149189098682767,0.3544815968306897,0.32244385633581113,0.36363660071016085,0.31556456384348397,0.3055810229969144,0.3414411088884553,0.2712066319004915,0.25935100208199424,0.5016371295316978,0.4431181146111146,0.4250696636467029,0.42044920062343094,0.4587715043799934,0.4306515177592822,0.38582118968257756,0.4139813348123834,0.43078964961529614,0.250074720660283,0.22340355040983387,0.3452804675159488,0.21940359477124188,0.027777777777777776,0.24783531193110003
1,0.2952075534133261,0.38905492057233537,0.28922589729588427,0.21798996565743783,0.43744729168643787,0.4081482602213672,0.3848968114147668,0.6429900317644903,0.7114765640853332,0.33033987880714927,0.346116302129282,0.3391275176882239,0.38955170901702624,0.3071050431307524,0.36412516661982997,0.3270584482878052,0.3684967392897273,0.3429313969419836,0.3274570610793459,0.327087997560613,0.319254132559076,0.35660838445326337,0.30316314645335557,0.37649084225670787,0.3202628662375968,0.3520285438064225,0.32596736908261975,0.41995953934306773,0.4710713713571653,0.435214376555425,0.45509452035839654,0.42750571240578444,0.40087619507995725,0.29035981758495744,0.283450458991685,0.2516940792656301,0.35174696218278817,0.3160671790673109,0.3645213935881867,0.23141339869281038,0.0,0.23707828307116563
1,0.4700816242984088,0.20315366829730513,0.11396902600208877,0.1271250115057465,0.3408564820054713,0.3331643350871353,0.4203765599238129,0.6338809895113645,0.570955915808963,0.1975121329560633,0.3075560728663455,0.20321668574891172,0.29391410146682384,0.2558253028409993,0.320381640995894,0.19474280833335433,0.1450979745428703,0.2558858898085164,0.16707462419844638,0.21238515457285906,0.20970332847865075,0.16957958652541913,0.20658728187014125,0.18295775564514882,0.20288337803722695,0.19612656180983343,0.20214347240562586,0.3064482706785378,0.3743025628102558,0.34366500614167045,0.39981245594908155,0.31195898939736433,0.32485101067485644,0.3816972991230254,0.45615633394675037,0.4762758987824868,0.2003710541265237,0.1968126953452634,0.28006226095684916,0.1015114379084967,0.0,0.1737539586340392
1,0.34177643996517915,0.8472870153960205,0.8913568685583909,0.859788960121809,0.736395102957678,0.6452519153583084,0.5172871872116908,0.6573024030432104,0.6390017498303793,0.5755963119794258,0.4769254166699999,0.48794557842777053,0.4144349405952509,0.5391206670390408,0.41272889129886436,0.6703743467722515,0.48704816000714213,0.628630306725716,0.5116869693177152,0.45972973987353916,0.5031628227253123,0.43593461281628787,0.5475163772550649,0.627261960742983,0.44140589542250136,0.5389915469983029,0.6821798225685716,0.5231684232278123,0.5212235734113999,0.5286090744854547,0.5629146576745732,0.6129209936752086,0.6022139191496783,0.44052729538834207,0.17152615910062216,0.5069579347292056,0.6685356468653475,0.6809033135513786,0.5599546238568007,0.5368055555555556,0.5833333333333334,0.6351072956897397
1,0.33092707086329276,0.8909874560216338,0.9024804254894294,0.8625179456923942,0.9753033209705557,0.49646822407487307,0.6408433489937279,0.5931805874956789,0.47519531732448367,0.9506304205934164,0.9476854095499284,0.9344691971531066,0.9387541949854263,0.9397323768755135,0.9424421908685565,0.923842286467513,0.8985201301176711,0.9152358190285018,0.9426338143719089,0.8986834809098981,0.9094945973951631,0.9428791013311648,0.8982727801839923,0.8916413870315826,0.8841709807582818,0.8802510095404931,0.8977795813996682,0.5477995898494661,0.5007286156336207,0.5151137665842489,0.4778915532862624,0.548343748758358,0.505803527595419,0.3742318377288564,0.3789553333684042,0.30540490064174564,0.9164329798807511,0.9103098524420321,0.7714819883812065,0.6241013071895424,0.7777777777777778,0.9396237346479681
0,0.3068216307226388,0.2082838442460538,0.13185221999402444,0.12271748376039235,0.3042249359812733,0.3663331733679371,0.36186509659065685,0.676399702751087,0.3729520032234892,0.28793982800842655,0.3896804746100545,0.3252714311136743,0.36170713289193845,0.3057035052529657,0.35571709351715414,0.2540528751697228,0.3161833884198764,0.2913414876618381,0.2218377849379043,0.2958180273300205,0.2819111128945162,0.2468100792940803,0.3169058880124821,0.2781711677205704,0.29566987835040726,0.26153360838240053,0.23645540391057493,0.48539860027444376,0.4462564836713866,0.45929459331289724,0.44620126663234194,0.469109586435083,0.4775099922100975,0.1383572304524686,0.3700662876554698,0.1405075274911098,0.2625360501764837,0.24320582790856182,0.31500241128234774,0.16977124183006534,0.05555555555555555,0.22080019781450583
0,0.5154773255848417,0.23405258165834458,0.246607101428543,0.24569341930278873,0.3708423635863325,0.49080965964026285,0.39082266375196806,0.6586903430801242,0.6446301869725857,0.2596617059457753,0.33524973622536514,0.27854840531196856,0.3647221917100284,0.2977822555771962,0.3636256346055464,0.31691532997535304,0.3228633195848196,0.3513070204329457,0.2884519656749463,0.3444364788964148,0.28384379159834633,0.21649073452564874,0.3081963977693909,0.33020351705803286,0.2872289650674648,0.30648524372314323,0.3038789803271228,0.484461415465772,0.5146332481284246,0.4840598770054483,0.4956404228729159,0.4982843428903072,0.4962500309144651,0.5296984596153174,0.4617956475322039,0.4788686491081922,0.2765054389818888,0.2745983983651302,0.3703164291611211,0.28165849673202614,0.1388888888888889,0.21447527598121507
0,0.7038518300910249,0.7276297974680034,0.6606242205343763,0.6787123879868456,0.45663143069404133,0.5605260005607869,0.4745844373203364,0.6113164214813029,0.5614824118817651,0.27151120111372945,0.2927944226221163,0.2767927855234556,0.3090174709601107,0.2834824131181042,0.30773685753269003,0.2666307679193261,0.1829838621341767,0.2641865251684691,0.14564591309829614,0.1684533831241215,0.2951737478294688,0.33628760595620255,0.2512064927339903,0.3264288693478078,0.28369048271448405,0.19905849339606801,0.2912178795085894,0.5091480372999897,0.5307891723018425,0.5512904009649894,0.5334047947554623,0.5504573503572345,0.48390737633548875,0.726395012183576,0.605456015652823,0.7188028615237466,0.42368445030359503,0.446649630403147,0.4133663005395853,0.34048202614379086,0.3333333333333333,0.2926709954285728
1,0.4328151844685899,0.1700125279611267,0.13524844106804923,0.1702555744993518,0.3216690380068295,0.5485037488804944,0.5881165323890812,0.6706041173037166,0.6156951598995469,0.3247993250723466,0.4361973610373009,0.31862624407893636,0.39818273975509094,0.28530570629529944,0.38720300384867706,0.30130868696043345,0.3225750153631283,0.2742385378056437,0.29108938464507245,0.2558944091337052,0.3329347646755389,0.33436704186032956,0.31786672542014593,0.3518460194940571,0.3037018044883512,0.2857992359116962,0.29341273335281903,0.46387360766943836,0.5115360753424841,0.5049904522417604,0.5199249471914654,0.45217272415932086,0.5401171973426011,0.3721346009204204,0.40202366910529214,0.48463657944898475,0.26331581966683215,0.24910174795902953,0.3693293766422962,0.28382352941176475,0.16666666666666666,0.28470367917700984
1,0.4730698508973827,0.306957228036833,0.3434942151376576,0.32433625923923504,0.24076735857480688,0.46997123637872557,0.4085727467436883,0.6511787869811455,0.4605934546875317,0.2263911169221231,0.373075748524536,0.2219793974050826,0.4059913978973769,0.20060013942419364,0.34053633567771446,0.17761775148661657,0.2933690186034094,0.18254610706042643,0.22257330847644394,0.28852800644519183,0.21498983581952685,0.2016796404497913,0.23877695023549173,0.2012405730361473,0.21594335104738094,0.18634529375339248,0.15480520191412633,0.49605817441870215,0.5073098184350204,0.4820417110943485,0.5325718505319982,0.45468903605761063,0.46295443805615755,0.4732498402376084,0.49411590397531474,0.5340712424136598,0.2355181256428441,0.24629815511839218,0.33202495878877875,0.2133169934640523,0.08333333333333333,0.23203640306877205
1,0.7308264980788969,0.7544239687858301,0.743610440757417,0.7444373098351231,0.7923828643149141,0.7891184960718296,0.7493123574630653,0.706851740061685,0.8369120296538745,0.8462243903422504,0.6789152837461759,0.8216838902395663,0.6924247456528605,0.8050349072685254,0.6907617614361462,0.7417165846448146,0.8264661880208035,0.7072809103176738,0.7678611095614223,0.7111069854908799,0.7541108865925358,0.7728013400439605,0.7608460914179003,0.7488472214426052,0.7705534475261921,0.7366760823400152,0.7073634554262835,0.7192333585970689,0.6959597834828192,0.6902376103001027,0.6124730330617258,0.7787327851155585,0.7059668610477734,0.7464054918571892,0.7410432825580366,0.7329394055543527,0.7726081478900704,0.7734593321547718,0.7460441042693122,0.7519199346405229,1.0,0.8257534023979946
1,0.3653253845915433,0.2271320097866027,0.2175173609760722,0.27186207557090836,0.37600924674229985,0.4415077938485611,0.3827422600170554,0.6145081161794288,0.5809134513628732,0.3426869025753051,0.3493930821473113,0.3588150233618196,0.38509676506346546,0.3630959451885757,0.3644712550062225,0.3180824762331895,0.30412009160414816,0.3042997976356942,0.312491652063178,0.2868445665639872,0.3106871289953821,0.3026698152288655,0.3091750370996692,0.30225491030680046,0.31812128226213493,0.2838238250376373,0.2942541405955114,0.47610866523931433,0.49389967749117963,0.4561155359780968,0.4920531848876644,0.5003883746727738,0.4460221527066495,0.36238800357433326,0.4024108997604861,0.35941450950164266,0.3013431697938706,0.3077975060282192,0.35976735195201004,0.23202614379084963,0.027777777777777776,0.24418481552617835
1,0.6730486025481712,0.7922461431744079,0.6000121495359763,0.6873212224550035,0.5748695786704052,0.681773907204067,0.5782286638214666,0.6467985755281452,0.6636411358559536,0.47563446190945446,0.5309061307240581,0.4767080304853476,0.5436202260792763,0.4613715028072076,0.5937385989839656,0.5076700406101353,0.4010158189097422,0.4338901573618798,0.4129631884567716,0.37477048749850317,0.41768043921856396,0.6032585755907924,0.46316306117314504,0.45865411467170736,0.4338123790891191,0.45296638019122454,0.4336729836242526,0.650240900235334,0.6244746411012637,0.6701131775463924,0.598335455707187,0.6419105579668507,0.7206688071527629,0.7090863239854749,0.6499847710001019,0.6023039724905909,0.5922080714232969,0.5850633879064204,0.5537440481667256,0.6044934640522875,0.4166666666666667,0.516318697008765
0,0.7589470509994076,0.48979987811125836,0.5405745131227807,0.5033506363883363,0.8468766004880414,0.7421276515432629,0.545669947382873,0.6951477118142492,0.7102883178015096,0.6272620842351048,0.2766569912216639,0.5401351791316925,0.31583148945876227,0.5557656026226256,0.2795339950166143,0.46247027547902586,0.4116292996346333,0.46029875403497744,0.528174657774308,0.4598627339383413,0.4567942481751774,0.4207822754370403,0.5402339602010804,0.41946079506194994,0.4045511568553928,0.42011287044846646,0.4070922211881638,0.5689210304750052,0.581074718554269,0.5727289043632642,0.5802917711720464,0.6823782262444393,0.6150320674754632,0.7753004803679673,0.7600302660214374,0.7226952764189098,0.49746844424065895,0.5103043143465877,0.5351609099180556,0.5885620915032681,0.4444444444444444,0.45308647708344124
0,0.4101093101648491,0.15722814766157397,0.2085205288304086,0.10811316932250854,0.329168926577783,0.40427984573533005,0.4923382309330259,0.6295027490461469,0.8181813486556495,0.27973930628385035,0.49279000149484753,0.24012735168142169,0.5188243366835728,0.27747179636569386,0.41007291271344737,0.24418886213569221,0.2480972065371827,0.29837870167971997,0.22905959613267288,0.2680231978475969,0.3222329412304611,0.27785600839577906,0.34357823128072285,0.3294282992351221,0.3178178000527083,0.32130579174091767,0.29173573267531006,0.41395089247807093,0.42133218950929086,0.4379620824181259,0.4704062998875904,0.41068246343757714,0.43447966987563746,0.4216221099478658,0.4164221511663622,0.3845007301542096,0.21384812049289595,0.2054258654333781,0.3523799254840853,0.21609477124183007,0.027777777777777776,0.17780438843332746
1,0.5182190019558488,0.1424250146081189,0.3822422202997849,0.35175341309109165,0.25269225907236237,0.7370873140489955,0.3174050476103848,0.6308801211227367,0.595220620552081,0.6898162067320983,0.7074186239115283,0.5851345598684354,0.6685725875894302,0.6164324987355689,0.5807110246330105,0.5880613553191347,0.4135916250143027,0.4563479429064636,0.45615161474984883,0.4327927431964744,0.4941486157579779,0.6343326566944907,0.5022802686358073,0.45045810521131074,0.5365357010972852,0.4582412902628502,0.4905253463356021,0.6975638788876447,0.6818383769320592,0.6678030309246231,0.5838352260326148,0.7022419181909406,0.6743616402984102,0.4889282789612135,0.4843300390628036,0.5371876229261592,0.43854030993189635,0.45676136832446995,0.5258577226902326,0.5472630718954248,0.3611111111111111,0.44088578458620226
0,0.39862546420489126,0.18593801429815776,0.2116589567138946,0.2478520702974336,0.4529637549293962,0.5030320663940603,0.371312877037225,0.6274376144510847,0.4700440379805709,0.24952537922333815,0.23587780935980512,0.3052325908429697,0.2533106591546125,0.32007402929706685,0.26136748416854927,0.33589411032274274,0.39623789799539755,0.33287263074177115,0.31230085376418987,0.37843567301168085,0.3443137647877877,0.26526800278701146,0.3596716398899435,0.3702583121262781,0.31742242030311596,0.32722804891497725,0.3189287780648663,0.49478043766261237,0.480911974177487,0.5018849252087518,0.5141531202536759,0.5616556147092577,0.5010292289086484,0.4383633274074109,0.3823870001895376,0.37731227014002755,0.2756882384879567,0.2789981630116741,0.3621766830132741,0.26217320261437904,0.08333333333333333,0.2419221757204088
1,0.6305052222359443,0.33397663714510484,0.36753801893537413,0.28301402287136807,0.491688754833932,0.6111539104188064,0.49303241538806686,0.6946116964415685,0.5490819840627272,0.4503570113784522,0.4278731849202534,0.41381619378824813,0.4436956391411432,0.3993722875577058,0.4110608561072725,0.38334202865720396,0.33073495474855086,0.36443608724690696,0.3759880515690591,0.29792334311566726,0.3885162608724155,0.33545281919656583,0.35852830415507375,0.38824712081621343,0.34455000010943226,0.31863415136651724,0.3165732150931091,0.6094065948490786,0.5371736588943222,0.5532345542513258,0.5337403807948258,0.6080764109835436,0.5790113974262404,0.6371910484845397,0.6835506770589133,0.6289483413361243,0.37704495319685233,0.3627042340039262,0.4472417775008737,0.463235294117647,0.3333333333333333,0.3597298467051163
0,0.5129635039558844,0.5159255709989832,0.36769480053534853,0.4144029406767144,0.5071529926653011,0.6046634026324792,0.4556921902881644,0.6714884098788856,0.672448245356716,0.42782628754447727,0.4600383868261003,0.3857220772159179,0.4820952167528428,0.38732836285309924,0.43217057085107446,0.41620441983803785,0.3900382572980813,0.39698690758240457,0.39360418206261466,0.381755359849831,0.44168050139779236,0.3890767500797942,0.3827775073422368,0.4289953531503446,0.42833271634535647,0.41500519822518483,0.4392870063770727,0.5606682603234039,0.5766588153290724,0.5887150883146114,0.6554040166870478,0.5406477262195082,0.6222491548788579,0.512663510417342,0.49606588133406826,0.5209580844347276,0.43928402268431294,0.4239166743165505,0.4703571389553561,0.49546568627450976,0.19444444444444445,0.3513154924433404
1,0.4318936248062273,0.999846167526076,0.999930285326332,0.9999315671051521,0.9511712301225398,0.56319878486393,0.7232154602864571,0.6491855123203369,0.587908354760449,0.9542226484769497,0.9602633537269908,0.9460230161519785,0.9386945184069756,0.925803611645347,0.9445949485424195,0.933731914193533,0.9336742448124,0.9039159784287849,0.9445322097390951,0.9223670745258483,0.9409254329904492,0.9337227108647365,0.9246925775160412,0.9415186493639423,0.9501149386471192,0.923905924810763,0.9297070989466794,0.48564941021130237,0.5319258559804521,0.4766441606831329,0.48433411961468714,0.5216228009735551,0.477520563360013,0.40265936965223315,0.4255659420810659,0.4577765773506282,0.9598670326238624,0.9610672553244173,0.8034682080979985,0.6991830065359479,0.75,0.9479223926382033
0,0.6937391411047091,0.6328735309928673,0.5943505993663714,0.532020922173066,0.7059401599975665,0.6886367135178858,0.7330101474897396,0.6963336159627068,0.5711331727501111,0.4269743224296514,0.3861930534836925,0.4545057712266264,0.3713134408987423,0.403387791572768,0.37399164915028893,0.5301440954384844,0.5920874117906714,0.5077878661489243,0.6109967704139431,0.5699383812587059,0.6580484818721485,0.5072231533543208,0.5791281159863364,0.5376840292126971,0.5745606865337611,0.6087126343103239,0.49359459828692154,0.5568654749972464,0.6357265629848091,0.6378757807365094,0.6099732258221897,0.5917145692581689,0.55506491134582,0.7348256631612409,0.7165852849500576,0.722128614854137,0.5391744658859927,0.5105864222807625,0.5715498948088065,0.6201797385620913,0.5833333333333334,0.5772063198862585
1,0.6714587371465993,0.5701134749320198,0.48962880109079576,0.6039816114896585,0.7402199654846809,0.7297118854014406,0.5305571144795592,0.6644285149210618,0.5378380898467474,0.5834075109668387,0.6153681713020351,0.5404892467469192,0.6826613466024021,0.5795417063266199,0.5862202100375318,0.7991585574121013,0.5263769108920365,0.6690162839543949,0.668677172475506,0.581203933139613,0.6228675404893718,0.6010582719720517,0.5933193663657127,0.6047974194650745,0.5989526464122095,0.6286959696414226,0.6441365120582854,0.6754896867259427,0.6748302275348527,0.6804811998113288,0.7594412577363799,0.7249788801091849,0.7352287566406333,0.673232427025384,0.6872343674681132,0.6637977638497484,0.6365870930303467,0.6186569193814637,0.6333851889694753,0.6703431372549019,0.7777777777777778,0.6410097368775001
1,0.6610094958839283,0.9611612728127519,0.9470709390547633,0.9506578581185214,0.9811837829062089,0.739442755480283,0.8447235300819255,0.7882728030265058,0.8378557207448292,0.9656778374165625,0.9445740338986264,0.963736730340185,0.9042926518123492,0.9516643871794581,0.9449607590227771,0.980990459656108,0.9806591864646395,0.9564902306277572,0.9845603978290385,0.9722578681157984,0.9746730544057816,0.9678758194398978,0.9794771062120667,0.9816441057192592,0.9747371759270904,0.9813099907366586,0.9432288230897868,0.6570094931558976,0.6821185794233008,0.6785045922780818,0.6754436582199692,0.6362353123800256,0.6702789193303277,0.683998357221586,0.6754973323026661,0.6415432857209954,0.9686294876030149,0.9616421416214049,0.8778529682894436,0.9235294117647057,1.0,0.928762622477995
1,0.5577149378882755,0.9485173411844219,0.9064409100677333,0.8875605374475428,0.9782351857277832,0.39695438228769175,0.6832493913532576,0.652179368314811,0.6369571331541556,0.8575798445607099,0.8543210832154507,0.8475868639451004,0.8035530852677759,0.849317671962807,0.8072495853951548,0.8904386031475913,0.904241649751906,0.8834594794771657,0.8578659836908967,0.902637929490522,0.8924006484374559,0.8632891275749016,0.8723907640873776,0.8780331078868888,0.833124399434812,0.854648099132083,0.8451921755278771,0.339186710822647,0.37714414693804416,0.36287174181859505,0.414887945297806,0.33449380123372907,0.40275001609570915,0.6338998210966296,0.6316987962402114,0.42360472053841786,0.8955142694257047,0.8846842035374929,0.7463494690526706,0.557843137254902,0.6944444444444444,0.9105708034869879
1,0.36776525759255174,0.27361098544479706,0.15594980484620918,0.23860047697875428,0.4685878099248864,0.5428410445601248,0.43204464979231255,0.6457450857320014,0.4797802008633533,0.3692085519117521,0.4390132863669069,0.359313228315404,0.3969473351178805,0.35781482191231795,0.41071894785154983,0.4023288640659457,0.37490463716070793,0.39023737984517665,0.39297954716938915,0.369934933582666,0.34882025652132165,0.3554595379893025,0.3676078608901298,0.39067445262402534,0.3792981450635958,0.3751055439349359,0.4081048128794891,0.4946657356763965,0.5224465881343215,0.5419831190602015,0.6312090627875558,0.5081212904633138,0.5627676912100953,0.36049356591815473,0.35974831527954054,0.32669728355683336,0.3450843592753823,0.3263336753434438,0.4037065792991355,0.35095996732026136,0.1111111111111111,0.3199424927452804
0,0.7529215192648456,0.5164569110877136,0.5975364177676048,0.5053483056784962,0.7027839306797774,0.6792786993548414,0.5674066626547258,0.6942542476542106,0.6916366643829233,0.5229540804187196,0.44437983076013865,0.431971987402508,0.4589280660321945,0.4500353644066356,0.4362974107833262,0.3955613702957077,0.4048642618705564,0.4094604394236298,0.36245063089369994,0.39732703860930796,0.4480189051241784,0.41723617713712596,0.413785187559477,0.4004310447905927,0.40567188077706434,0.3776701808095566,0.3874127500836458,0.6061606793162707,0.5382656126146725,0.5790221788208916,0.6184608580920232,0.5611032818350359,0.5411613048036245,0.7607886145537577,0.7650917196227149,0.7145874763194616,0.44799675626197644,0.4598747877742122,0.5149507720950695,0.5664624183006536,0.3055555555555556,0.41864912784866043
0,0.49250444839929397,0.3538424612289255,0.28727972684600045,0.28882031284313625,0.6518072739151418,0.6711155186998056,0.5217345608173011,0.6930642654509416,0.6615409558809094,0.4145242118592565,0.49999204992522894,0.40113686793976056,0.46942334901967336,0.37296170921092564,0.42014267474458034,0.41996998430545146,0.4416698808942005,0.3795912187317641,0.40500060581291497,0.4298789112400853,0.466147346335823,0.4978999488914199,0.5175930504955005,0.45284132493434637,0.5110749630001414,0.418495486015935,0.45099495935551653,0.5482470011261544,0.5565265206950324,0.5247450120271268,0.519650278983362,0.5568527531271618,0.5256994839268355,0.5417991092220955,0.49628686390457466,0.4954169567658929,0.39164977115804583,0.3673462671056399,0.47441356732922824,0.493218954248366,0.2222222222222222,0.3572419867187169
1,0.8147082913752264,0.8749287011560707,0.8411069752895886,0.7733040262871347,0.8748413449888243,0.7925517014757923,0.6742825530440318,0.6750852087365852,0.7725189880148535,0.7419838487372262,0.7694220028155362,0.7488471207669484,0.7312280592917381,0.7469025730827703,0.7627790374339847,0.8582100297614164,0.6893888378855941,0.770609632788738,0.7874714655582217,0.6616268691009164,0.7898844589628582,0.7615550427786862,0.8157574831050544,0.8086763375153003,0.8030745936506439,0.8024748191935193,0.8367434534253323,0.8077774527169355,0.7500497511794635,0.7826812289007461,0.8524287460045787,0.7929894612300827,0.8535711516710938,0.8055887684686601,0.8425690178254553,0.8011407680824657,0.8273286172281452,0.8004384902108681,0.7845595601338149,0.7640522875816995,1.0,0.7988543123473159
0,0.36022583759726573,0.12050608558582836,0.20975153324136478,0.20972843213032166,0.3303229882966122,0.42645528931380233,0.26213953451263866,0.5714707667287239,0.39431032666744464,0.2878693947779841,0.3761706668222903,0.28470321376245866,0.37994528832449925,0.26330208460995047,0.36573562651666813,0.2660702380188454,0.2792513471915697,0.2904233824029076,0.28094969919666585,0.28167078790387556,0.28451255475134535,0.28778028028210806,0.2502873137250256,0.2921229953500574,0.28645470290172625,0.28346975623133114,0.28322101515518416,0.4291304709612442,0.4517099344674403,0.4134627626801647,0.386018693146592,0.3977093563407473,0.39061504111576006,0.33225410999717225,0.3648055151561367,0.37762204081993855,0.22375984578904415,0.2288620108214809,0.3186901978411225,0.1370098039215686,0.0,0.23593864533544381
1,0.5692870107929346,0.9999999688952336,0.9999999657575461,0.999999975014628,0.9704885540149213,0.580768651532503,0.7768569109154021,0.6808751128333312,0.5906767102469905,0.9526829032767022,0.9065857591807338,0.9376124319635991,0.8912757713947628,0.9345030728039527,0.9035753842603679,0.9297246742065733,0.9138682178578846,0.9102886530239995,0.9212428617046329,0.9519523363824623,0.925504184752474,0.9372852844007116,0.9292453235823035,0.9290427186445392,0.8846973127767487,0.9001755573989467,0.8862007416078171,0.5884234164217507,0.5847498377145935,0.6054600155575122,0.6299020504417728,0.5954759170785847,0.6635654882133657,0.5669897727382675,0.5716387698442442,0.5934219124894144,0.955779025021802,0.9603680245767974,0.8276251039906213,0.7881535947712419,0.8888888888888888,0.9440772128775098
1,0.5057538482320599,0.94530567427304,0.961727770063805,0.9359811624712565,0.9668552678733517,0.5743929122160014,0.6541625678569581,0.63332385976998,0.5575518050842342,0.9390308967447935,0.878162050533809,0.8995845507774893,0.8020821032586923,0.9045343748181296,0.8142971971629708,0.9343984836615176,0.9258839868921958,0.9323023556775455,0.8993002536895192,0.9352202571206932,0.8976324218915394,0.9377997042944345,0.9339846516402734,0.9139499777979144,0.9187679981718367,0.914965319154214,0.9011294550075226,0.5126999516543123,0.46034990534499515,0.5059601211245821,0.44157452075681325,0.48967256766984957,0.45215286509919145,0.5395445641756315,0.5362356461194755,0.5558221526499151,0.9264295695706822,0.9239608492002865,0.7864094886511322,0.6427696078431374,0.7222222222222222,0.9377395323893548
1,0.4883824369475741,0.22043448974245536,0.22671213714043628,0.2534493993292475,0.719263090259608,0.7577892197940954,0.5862891131523695,0.6766574032734293,0.7599672373932308,0.443110246716933,0.6320919049923874,0.43219464102409333,0.6161433432821318,0.4336460238956777,0.6417595727092689,0.4993820233919453,0.49461924231175286,0.45680685227052603,0.4690510924522887,0.50671005511489,0.5072135379493564,0.40141206167765886,0.41342568672074775,0.5398600840994678,0.4627156032305813,0.4655606438691738,0.4729988086913904,0.762542830373493,0.6306188083443165,0.6567562578309173,0.6327323098137088,0.6536199543033256,0.6664425544524576,0.4125997556616558,0.46625457899261785,0.4454819449604326,0.38400371805283134,0.36782131547668384,0.5160597769442641,0.5632761437908496,0.3888888888888889,0.41123187093019986
0,0.4807275600616131,0.9675096862189804,0.9764240413090741,0.9804552023778793,0.9028238474047775,0.5520742589176799,0.573986881622582,0.6482284962475641,0.6126263849989547,0.8787912776510831,0.8603567296319705,0.8900692467226168,0.8351301479069801,0.9134198966295021,0.8592176092063536,0.8968759992358701,0.8801478019210562,0.9040698339575518,0.8771994626853414,0.9251464800061946,0.8722543173177686,0.9133832851904785,0.8799449772638509,0.8744730717706113,0.8556791410317183,0.8774549529814318,0.8790287154820828,0.512936465998694,0.4837143031821118,0.48671569928448905,0.49309378844037566,0.5140037734157371,0.5048815615734362,0.3999181175219075,0.49070742103440146,0.35795880887598847,0.9181516440591557,0.9296660062369698,0.7664626809992352,0.6095588235294118,0.7222222222222222,0.9061853654101708
1,0.14545977665474025,0.2120047474643941,0.14322977627568523,0.3130628171141035,0.9520450590720443,0.5656090402922866,0.7077801572393708,0.676632587901346,0.63944936718816,0.953228982288957,0.940868267715438,0.926169053308584,0.9167236403639558,0.933769989030187,0.9052131138108704,0.9336401395551709,0.9468631185091937,0.9062635192667101,0.9403140800831636,0.9049209598285292,0.8949959375794811,0.9732387880706211,0.9112531183901912,0.913339751836799,0.9291345014457326,0.9056881861210025,0.9240444552182913,0.4879233490357208,0.4915138149180028,0.5101628260560633,0.5406116510744269,0.49445396410338854,0.4939230817238102,0.19420586471568427,0.17306929882564862,0.19865151796451072,0.6906046467760496,0.6637293492944878,0.7049550017804048,0.5961397058823531,0.6944444444444444,0.8849108125056385
1,0.6233881266427963,0.999355651353552,0.9988757668622693,0.9990454285559609,0.967505567142205,0.5959905072691122,0.6899153885428038,0.6794293630882892,0.7125284624815083,0.943531182380673,0.9514257549706592,0.9157647949088981,0.917658898468668,0.9237394301886053,0.9254452081988855,0.9465407339906029,0.900616035012859,0.9084742547615274,0.9336784752686101,0.9030527640989798,0.8965359251214623,0.9646050856492014,0.9010585404110528,0.8999777849501241,0.9086880225011452,0.909494864472091,0.916732222768225,0.4879233490357208,0.5147064236461873,0.49671240958618196,0.488934808537261,0.5027017106010413,0.5225585066563573,0.6076968491947006,0.6163274061022763,0.6045595628891495,0.9538870600843511,0.9568892077995239,0.8165572206726688,0.7356413398692809,0.8888888888888888,0.9312834357486042
